Temperature,Humidity,Soil_Moisture,Nitrogen,Potassium,Phosphorus,Soil_Type_Black Soil,Soil_Type_Clay,Soil_Type_Clay Loam,Soil_Type_Loam,Soil_Type_Loamy,Soil_Type_Loamy Sand,Soil_Type_Red Clay Loam,Soil_Type_Red Loam,Soil_Type_Sand,Soil_Type_Sandy,Soil_Type_Sandy Loam,Soil_Type_Silty Loam,Crop_Type_Bajra,Crop_Type_Barley,Crop_Type_Coriander,Crop_Type_Cotton (Lint),Crop_Type_Cowpea (Lobia),Crop_Type_Dry Chillies,Crop_Type_Garlic,Crop_Type_Ginger,Crop_Type_Gram (Chickpea),Crop_Type_Groundnut,Crop_Type_Jowar,Crop_Type_Linseed (Flax),Crop_Type_Maize (Fodder),Crop_Type_Maize (Grain),Crop_Type_Masoor (Red Lentil),Crop_Type_Moong (Green Gram),Crop_Type_Onion,Crop_Type_Peas & Beans (Pulses),Crop_Type_Potato,Crop_Type_Ragi (Finger Millet),Crop_Type_Rapeseed & Mustard,Crop_Type_Rice,Crop_Type_Safflower,Crop_Type_Sugarcane,Crop_Type_Sunflower,Crop_Type_Turmeric,Crop_Type_Urad (Black Gram),Crop_Type_Urad Bean,Crop_Type_Wheat
-0.4327746031237655,-0.6276829305502293,-0.5444256557459932,-0.8926466037342616,-0.8863519487776148,-1.0150909869495437,-0.08692913816996169,-0.20669461709415354,-0.40649365724548014,-0.20189904993833363,1.7391362067612677,-0.10599978800063599,-0.10599978800063599,-0.3197901945404027,-0.20705964456619616,-0.1746000766765012,-0.6663657563978201,-0.10994925606475534,-0.18847873658196873,-0.18042765139264103,-0.18768712206010152,-0.18328047158971922,-0.1844913358247453,-0.18489342567179176,-0.18609517070379808,-0.18609517070379808,-0.1864942605733198,-0.1840884835818864,-0.18609517070379808,-0.18609517070379808,-0.18368486387701127,-0.1840884835818864,-0.18847873658196873,-0.18847873658196873,-0.1872902315186558,5.444106710227163,-0.1864942605733198,-0.18609517070379808,-0.1844913358247453,-0.18847873658196873,-0.1872902315186558,-0.18489342567179176,-0.18368486387701127,-0.18808328887699882,-0.186892612592515,-0.18165507226546262,-0.1840884835818864
-0.31735033168826593,-1.0448519135385121,-0.969745594804448,-0.9874069878161089,0.4567516388683333,-0.09182434248856709,-0.08692913816996169,-0.20669461709415354,-0.40649365724548014,-0.20189904993833363,-0.5749980916458894,-0.10599978800063599,-0.10599978800063599,-0.3197901945404027,-0.20705964456619616,5.727374346191146,-0.6663657563978201,-0.10994925606475534,-0.18847873658196873,-0.18042765139264103,-0.18768712206010152,-0.18328047158971922,-0.1844913358247453,-0.18489342567179176,-0.18609517070379808,-0.18609517070379808,-0.1864942605733198,5.43217033756041,-0.18609517070379808,-0.18609517070379808,-0.18368486387701127,-0.1840884835818864,-0.18847873658196873,-0.18847873658196873,-0.1872902315186558,-0.18368486387701127,-0.1864942605733198,-0.18609517070379808,-0.1844913358247453,-0.18847873658196873,-0.1872902315186558,-0.18489342567179176,-0.18368486387701127,-0.18808328887699882,-0.186892612592515,-0.18165507226546262,-0.1840884835818864
-2.0502134197329096,-0.4194549937424025,-0.40176348182983446,0.42164798177846236,0.2578477418197935,-0.17758820687710705,-0.08692913816996169,-0.20669461709415354,2.460062985425879,-0.20189904993833363,-0.5749980916458894,-0.10599978800063599,-0.10599978800063599,-0.3197901945404027,-0.20705964456619616,-0.1746000766765012,-0.6663657563978201,-0.10994925606475534,-0.18847873658196873,-0.18042765139264103,-0.18768712206010152,-0.18328047158971922,-0.1844913358247453,-0.18489342567179176,-0.18609517070379808,-0.18609517070379808,-0.1864942605733198,-0.1840884835818864,-0.18609517070379808,-0.18609517070379808,-0.18368486387701127,-0.1840884835818864,-0.18847873658196873,-0.18847873658196873,-0.1872902315186558,-0.18368486387701127,-0.1864942605733198,-0.18609517070379808,5.42030873986372,-0.18847873658196873,-0.1872902315186558,-0.18489342567179176,-0.18368486387701127,-0.18808328887699882,-0.186892612592515,-0.18165507226546262,-0.1840884835818864
0.7124740121583347,0.5874554404105125,0.41421082131679315,-0.7022740568372469,-0.5643888224944986,-0.0798919787475531,-0.08692913816996169,-0.20669461709415354,2.460062985425879,-0.20189904993833363,-0.5749980916458894,-0.10599978800063599,-0.10599978800063599,-0.3197901945404027,-0.20705964456619616,-0.1746000766765012,-0.6663657563978201,-0.10994925606475534,-0.18847873658196873,-0.18042765139264103,-0.18768712206010152,-0.18328047158971922,-0.1844913358247453,-0.18489342567179176,-0.18609517070379808,-0.18609517070379808,-0.1864942605733198,-0.1840884835818864,-0.18609517070379808,-0.18609517070379808,-0.18368486387701127,-0.1840884835818864,-0.18847873658196873,-0.18847873658196873,-0.1872902315186558,-0.18368486387701127,-0.1864942605733198,-0.18609517070379808,-0.1844913358247453,-0.18847873658196873,-0.1872902315186558,-0.18489342567179176,-0.18368486387701127,-0.18808328887699882,-0.186892612592515,-0.18165507226546262,-0.1840884835818864
-0.6156546176059855,1.0081899702619435,0.33554663196115425,1.3302829455475473,0.9404497521454639,1.246091941972654,-0.08692913816996169,-0.20669461709415354,-0.40649365724548014,-0.20189904993833363,-0.5749980916458894,-0.10599978800063599,-0.10599978800063599,-0.3197901945404027,-0.20705964456619616,-0.1746000766765012,1.5006773538389933,-0.10994925606475534,-0.18847873658196873,-0.18042765139264103,-0.18768712206010152,-0.18328047158971922,-0.1844913358247453,-0.18489342567179176,-0.18609517070379808,-0.18609517070379808,-0.1864942605733198,-0.1840884835818864,-0.18609517070379808,-0.18609517070379808,-0.18368486387701127,-0.1840884835818864,-0.18847873658196873,-0.18847873658196873,-0.1872902315186558,-0.18368486387701127,-0.1864942605733198,-0.18609517070379808,-0.1844913358247453,-0.18847873658196873,-0.1872902315186558,-0.18489342567179176,-0.18368486387701127,5.316793458742479,-0.186892612592515,-0.18165507226546262,-0.1840884835818864
1.1711730648760343,0.5838898935473649,1.8354993950983371,-1.195879832796173,-0.6809183783411179,0.47197984427435513,-0.08692913816996169,-0.20669461709415354,-0.40649365724548014,-0.20189904993833363,-0.5749980916458894,-0.10599978800063599,-0.10599978800063599,-0.3197901945404027,-0.20705964456619616,-0.1746000766765012,1.5006773538389933,-0.10994925606475534,-0.18847873658196873,-0.18042765139264103,-0.18768712206010152,5.4561186542477955,-0.1844913358247453,-0.18489342567179176,-0.18609517070379808,-0.18609517070379808,-0.1864942605733198,-0.1840884835818864,-0.18609517070379808,-0.18609517070379808,-0.18368486387701127,-0.1840884835818864,-0.18847873658196873,-0.18847873658196873,-0.1872902315186558,-0.18368486387701127,-0.1864942605733198,-0.18609517070379808,-0.1844913358247453,-0.18847873658196873,-0.1872902315186558,-0.18489342567179176,-0.18368486387701127,-0.18808328887699882,-0.186892612592515,-0.18165507226546262,-0.1840884835818864
0.6120399058443283,-0.18270268202939413,-0.6804213729370978,-0.3945689894254053,-0.5759413215654997,-0.6615947111219971,-0.08692913816996169,-0.20669461709415354,-0.40649365724548014,-0.20189904993833363,-0.5749980916458894,-0.10599978800063599,-0.10599978800063599,3.127050225655555,-0.20705964456619616,-0.1746000766765012,-0.6663657563978201,-0.10994925606475534,-0.18847873658196873,-0.18042765139264103,-0.18768712206010152,-0.18328047158971922,-0.1844913358247453,-0.18489342567179176,-0.18609517070379808,-0.18609517070379808,-0.1864942605733198,-0.1840884835818864,-0.18609517070379808,-0.18609517070379808,-0.18368486387701127,-0.1840884835818864,-0.18847873658196873,-0.18847873658196873,-0.1872902315186558,-0.18368486387701127,-0.1864942605733198,5.3735945764636135,-0.1844913358247453,-0.18847873658196873,-0.1872902315186558,-0.18489342567179176,-0.18368486387701127,-0.18808328887699882,-0.186892612592515,-0.18165507226546262,-0.1840884835818864
-0.1434644162789418,2.2582707004815328,-1.1830722100061806,-0.7885166535858944,-0.11132994588393577,-0.12389257004254309,-0.08692913816996169,-0.20669461709415354,-0.40649365724548014,-0.20189904993833363,-0.5749980916458894,-0.10599978800063599,-0.10599978800063599,3.127050225655555,-0.20705964456619616,-0.1746000766765012,-0.6663657563978201,-0.10994925606475534,-0.18847873658196873,-0.18042765139264103,-0.18768712206010152,-0.18328047158971922,-0.1844913358247453,-0.18489342567179176,-0.18609517070379808,-0.18609517070379808,-0.1864942605733198,-0.1840884835818864,-0.18609517070379808,-0.18609517070379808,-0.18368486387701127,-0.1840884835818864,-0.18847873658196873,-0.18847873658196873,-0.1872902315186558,-0.18368486387701127,-0.1864942605733198,5.3735945764636135,-0.1844913358247453,-0.18847873658196873,-0.1872902315186558,-0.18489342567179176,-0.18368486387701127,-0.18808328887699882,-0.186892612592515,-0.18165507226546262,-0.1840884835818864
1.1247035529994043,-0.8266404455138718,-0.20976952814827537,0.8592493060216003,2.612046139462486,1.4131450343468532,-0.08692913816996169,-0.20669461709415354,-0.40649365724548014,4.952970310189333,-0.5749980916458894,-0.10599978800063599,-0.10599978800063599,-0.3197901945404027,-0.20705964456619616,-0.1746000766765012,-0.6663657563978201,-0.10994925606475534,-0.18847873658196873,-0.18042765139264103,-0.18768712206010152,5.4561186542477955,-0.1844913358247453,-0.18489342567179176,-0.18609517070379808,-0.18609517070379808,-0.1864942605733198,-0.1840884835818864,-0.18609517070379808,-0.18609517070379808,-0.18368486387701127,-0.1840884835818864,-0.18847873658196873,-0.18847873658196873,-0.1872902315186558,-0.18368486387701127,-0.1864942605733198,-0.18609517070379808,-0.1844913358247453,-0.18847873658196873,-0.1872902315186558,-0.18489342567179176,-0.18368486387701127,-0.18808328887699882,-0.186892612592515,-0.18165507226546262,-0.1840884835818864
0.0873841265920573,-0.5841832588198271,0.476875514532302,0.5509054045597687,-0.004343758835099842,-0.025450569179175368,-0.08692913816996169,-0.20669461709415354,-0.40649365724548014,-0.20189904993833363,-0.5749980916458894,-0.10599978800063599,-0.10599978800063599,-0.3197901945404027,-0.20705964456619616,-0.1746000766765012,1.5006773538389933,-0.10994925606475534,-0.18847873658196873,-0.18042765139264103,-0.18768712206010152,-0.18328047158971922,-0.1844913358247453,-0.18489342567179176,-0.18609517070379808,-0.18609517070379808,-0.1864942605733198,-0.1840884835818864,-0.18609517070379808,-0.18609517070379808,5.444106710227163,-0.1840884835818864,-0.18847873658196873,-0.18847873658196873,-0.1872902315186558,-0.18368486387701127,-0.1864942605733198,-0.18609517070379808,-0.1844913358247453,-0.18847873658196873,-0.1872902315186558,-0.18489342567179176,-0.18368486387701127,-0.18808328887699882,-0.186892612592515,-0.18165507226546262,-0.1840884835818864
0.7739336891564579,-1.3208252407461452,-0.6470890893118271,0.6876158912576249,2.3478455085343746,1.179718168663262,-0.08692913816996169,-0.20669461709415354,-0.40649365724548014,4.952970310189333,-0.5749980916458894,-0.10599978800063599,-0.10599978800063599,-0.3197901945404027,-0.20705964456619616,-0.1746000766765012,-0.6663657563978201,-0.10994925606475534,-0.18847873658196873,-0.18042765139264103,-0.18768712206010152,5.4561186542477955,-0.1844913358247453,-0.18489342567179176,-0.18609517070379808,-0.18609517070379808,-0.1864942605733198,-0.1840884835818864,-0.18609517070379808,-0.18609517070379808,-0.18368486387701127,-0.1840884835818864,-0.18847873658196873,-0.18847873658196873,-0.1872902315186558,-0.18368486387701127,-0.1864942605733198,-0.18609517070379808,-0.1844913358247453,-0.18847873658196873,-0.1872902315186558,-0.18489342567179176,-0.18368486387701127,-0.18808328887699882,-0.186892612592515,-0.18165507226546262,-0.1840884835818864
0.4591402216050951,-0.2782593379617532,-0.6604220027619355,-0.9380038212835503,-0.5498226280136712,-0.7316973481004556,-0.08692913816996169,-0.20669461709415354,-0.40649365724548014,-0.20189904993833363,1.7391362067612677,-0.10599978800063599,-0.10599978800063599,-0.3197901945404027,-0.20705964456619616,-0.1746000766765012,-0.6663657563978201,-0.10994925606475534,-0.18847873658196873,-0.18042765139264103,-0.18768712206010152,-0.18328047158971922,-0.1844913358247453,-0.18489342567179176,-0.18609517070379808,-0.18609517070379808,-0.1864942605733198,-0.1840884835818864,-0.18609517070379808,-0.18609517070379808,-0.18368486387701127,-0.1840884835818864,-0.18847873658196873,-0.18847873658196873,-0.1872902315186558,-0.18368486387701127,-0.1864942605733198,-0.18609517070379808,-0.1844913358247453,-0.18847873658196873,-0.1872902315186558,-0.18489342567179176,-0.18368486387701127,-0.18808328887699882,-0.186892612592515,5.5049384943055415,-0.1840884835818864
-1.0488703896171465,1.1016072980764127,-0.4217628520049972,-1.1145349637641155,-1.0164431339684528,-0.7391550754385896,-0.08692913816996169,-0.20669461709415354,-0.40649365724548014,-0.20189904993833363,1.7391362067612677,-0.10599978800063599,-0.10599978800063599,-0.3197901945404027,-0.20705964456619616,-0.1746000766765012,-0.6663657563978201,-0.10994925606475534,-0.18847873658196873,-0.18042765139264103,5.328016056849005,-0.18328047158971922,-0.1844913358247453,-0.18489342567179176,-0.18609517070379808,-0.18609517070379808,-0.1864942605733198,-0.1840884835818864,-0.18609517070379808,-0.18609517070379808,-0.18368486387701127,-0.1840884835818864,-0.18847873658196873,-0.18847873658196873,-0.1872902315186558,-0.18368486387701127,-0.1864942605733198,-0.18609517070379808,-0.1844913358247453,-0.18847873658196873,-0.1872902315186558,-0.18489342567179176,-0.18368486387701127,-0.18808328887699882,-0.186892612592515,-0.18165507226546262,-0.1840884835818864
0.5955507242106856,-1.135416803862464,-1.1670727138660506,-0.1271104671629326,-0.4599140482871847,-0.5049824370211852,-0.08692913816996169,-0.20669461709415354,-0.40649365724548014,-0.20189904993833363,-0.5749980916458894,-0.10599978800063599,-0.10599978800063599,-0.3197901945404027,-0.20705964456619616,-0.1746000766765012,1.5006773538389933,-0.10994925606475534,-0.18847873658196873,-0.18042765139264103,-0.18768712206010152,-0.18328047158971922,-0.1844913358247453,-0.18489342567179176,-0.18609517070379808,-0.18609517070379808,-0.1864942605733198,-0.1840884835818864,-0.18609517070379808,-0.18609517070379808,-0.18368486387701127,-0.1840884835818864,-0.18847873658196873,-0.18847873658196873,-0.1872902315186558,-0.18368486387701127,-0.1864942605733198,-0.18609517070379808,-0.1844913358247453,-0.18847873658196873,5.33930676411381,-0.18489342567179176,-0.18368486387701127,-0.18808328887699882,-0.186892612592515,-0.18165507226546262,-0.1840884835818864
0.878864845006912,1.830405076903807,1.652838480831853,1.737220235391166,0.8229156311622361,1.4071788524763458,-0.08692913816996169,-0.20669461709415354,-0.40649365724548014,-0.20189904993833363,-0.5749980916458894,-0.10599978800063599,-0.10599978800063599,-0.3197901945404027,-0.20705964456619616,-0.1746000766765012,-0.6663657563978201,-0.10994925606475534,-0.18847873658196873,-0.18042765139264103,-0.18768712206010152,-0.18328047158971922,-0.1844913358247453,-0.18489342567179176,-0.18609517070379808,-0.18609517070379808,-0.1864942605733198,-0.1840884835818864,-0.18609517070379808,-0.18609517070379808,-0.18368486387701127,-0.1840884835818864,-0.18847873658196873,-0.18847873658196873,-0.1872902315186558,-0.18368486387701127,-0.1864942605733198,-0.18609517070379808,-0.1844913358247453,5.305638281192019,-0.1872902315186558,-0.18489342567179176,-0.18368486387701127,-0.18808328887699882,-0.186892612592515,-0.18165507226546262,-0.1840884835818864
1.1486878171937944,0.5653490498589964,0.016890000503565986,-0.7831930365026446,-0.6141147967566335,-0.7115614842874941,-0.08692913816996169,-0.20669461709415354,-0.40649365724548014,-0.20189904993833363,-0.5749980916458894,-0.10599978800063599,-0.10599978800063599,-0.3197901945404027,-0.20705964456619616,-0.1746000766765012,1.5006773538389933,-0.10994925606475534,-0.18847873658196873,-0.18042765139264103,-0.18768712206010152,-0.18328047158971922,5.42030873986372,-0.18489342567179176,-0.18609517070379808,-0.18609517070379808,-0.1864942605733198,-0.1840884835818864,-0.18609517070379808,-0.18609517070379808,-0.18368486387701127,-0.1840884835818864,-0.18847873658196873,-0.18847873658196873,-0.1872902315186558,-0.18368486387701127,-0.1864942605733198,-0.18609517070379808,-0.1844913358247453,-0.18847873658196873,-0.1872902315186558,-0.18489342567179176,-0.18368486387701127,-0.18808328887699882,-0.186892612592515,-0.18165507226546262,-0.1840884835818864
0.05140773030047324,-1.718027161300801,-1.132407138895769,0.2836598269806261,1.3307233077179779,0.4936072535549434,-0.08692913816996169,-0.20669461709415354,-0.40649365724548014,4.952970310189333,-0.5749980916458894,-0.10599978800063599,-0.10599978800063599,-0.3197901945404027,-0.20705964456619616,-0.1746000766765012,-0.6663657563978201,-0.10994925606475534,-0.18847873658196873,-0.18042765139264103,-0.18768712206010152,5.4561186542477955,-0.1844913358247453,-0.18489342567179176,-0.18609517070379808,-0.18609517070379808,-0.1864942605733198,-0.1840884835818864,-0.18609517070379808,-0.18609517070379808,-0.18368486387701127,-0.1840884835818864,-0.18847873658196873,-0.18847873658196873,-0.1872902315186558,-0.18368486387701127,-0.1864942605733198,-0.18609517070379808,-0.1844913358247453,-0.18847873658196873,-0.1872902315186558,-0.18489342567179176,-0.18368486387701127,-0.18808328887699882,-0.186892612592515,-0.18165507226546262,-0.1840884835818864
